id,title,description,latitude,longitude,url_s,owner_name,tags,Combined_Text,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5663/31076745131_d9c0ae4400_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7655
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5738/31047474222_b388ff6e40_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9418
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5570/30383795463_ccce7d9f3b_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9966
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5341/30367488783_30918639c8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.0
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5338/31174671635_99cd3aa448_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9947
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5829/30367227443_b795b81607_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9504
N/A,N/A,N/A,35.646589,139.692767,https://live.staticflickr.com/5826/30365325003_41655cdb72_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9856
N/A,N/A,N/A,35.6435,139.691758,https://live.staticflickr.com/8794/28904937596_f1c45c5895_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.3822
N/A,N/A,N/A,35.6435,139.691758,https://live.staticflickr.com/8598/28936776425_42d78cfa58_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.345
N/A,N/A,N/A,35.6435,139.691758,https://live.staticflickr.com/8575/28904932366_9cdf88c17e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.9839
N/A,N/A,N/A,35.6435,139.691758,https://live.staticflickr.com/8769/28904929796_00eda7902c_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.9229
N/A,N/A,N/A,35.646241,139.693243,https://live.staticflickr.com/8891/28282086456_301210ff49_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9291
N/A,N/A,N/A,35.646241,139.693243,https://live.staticflickr.com/7721/27695106583_8ff32a65af_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9258
N/A,N/A,N/A,35.646241,139.693243,https://live.staticflickr.com/7282/28206743022_06ff975e34_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.2023
N/A,N/A,N/A,35.646589,139.692768,https://live.staticflickr.com/729/23218927190_73726ef505_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9543
N/A,N/A,N/A,35.645052,139.689561,https://live.staticflickr.com/5682/21033884584_74fc0fd604_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9605
N/A,N/A,N/A,35.647108,139.692602,https://live.staticflickr.com/8723/17110852283_58cd143674_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9747
N/A,N/A,N/A,35.647108,139.692602,https://live.staticflickr.com/8711/17544852719_2db20eba67_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9885
N/A,N/A,N/A,35.646593,139.69275,https://live.staticflickr.com/8661/15329308804_867fef493e_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.938
N/A,N/A,N/A,35.646593,139.69275,https://live.staticflickr.com/7471/15951246155_ba1803dbd7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.978
N/A,N/A,N/A,35.64676,139.693004,https://live.staticflickr.com/3833/11994959055_6cf84f75f7_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4115
N/A,N/A,N/A,35.644463,139.690246,https://live.staticflickr.com/3819/9691517154_5b0c070817_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9876
N/A,N/A,N/A,35.64676,139.693004,https://live.staticflickr.com/5460/8967729743_c8102146ba_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.012
N/A,N/A,N/A,35.644463,139.690246,https://live.staticflickr.com/8261/8924844843_e1fcef1ea8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4507
N/A,N/A,N/A,35.646363,139.689681,https://live.staticflickr.com/8499/8302710418_599d8864e8_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.2109
N/A,N/A,N/A,35.646363,139.689681,https://live.staticflickr.com/8493/8302710054_fef38dbb81_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.7007
N/A,N/A,N/A,35.646778,139.693206,https://live.staticflickr.com/8147/7155702153_3713d38b55_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4008
N/A,N/A,N/A,35.646871,139.689945,https://live.staticflickr.com/8158/7141379965_ace7b06101_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.4281
N/A,N/A,N/A,35.646914,139.689986,https://live.staticflickr.com/7194/7095901505_b3d52b7c73_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,-0.3799
N/A,N/A,N/A,35.647026,139.690326,https://live.staticflickr.com/5035/6897245408_7f3db5a498_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9694
N/A,N/A,N/A,35.646872,139.690032,https://live.staticflickr.com/7193/6886079348_4a4e75b566_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.6888
N/A,N/A,N/A,35.644642,139.691937,https://live.staticflickr.com/6217/6852395200_4c8e16efaa_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9944
N/A,N/A,N/A,35.646605,139.692927,https://live.staticflickr.com/7202/6784371112_3f9339ffec_m.jpg,N/A,N/A,N/A,N/A,N/A,N/A,0.9913
