Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 11:02:45,0.0,neutral,0.0,sad,-0.846,"I think that's the story. Yeah, I think we can just a bit slow now that fast because like the the machine need time to react. So we just uh... Yeah, yeah.",163527.0,11:02:45,45.43261,12.355427,0.68,0.05,0.03,0.24,438.0,1.08
2026-01-16 11:02:53,8.0,neutral,0.0,sad,-0.976,fast because like the machine needs time to react so we just yeah yeah yeah so like is that meaning,170507.0,11:02:52,45.432631,12.355433,0.76,0.06,0.13,0.05,434.0,1.08
2026-01-16 11:03:01,16.0,neutral,0.0,sad,-0.942,"I'm going to go to the other side of the road. So now a lot of buildings here. Yeah, yeah. So, like, is there meaning this location for you? What? Like any meaning of this location for you? Um, this location?",177545.0,11:02:59,45.432575,12.355507,0.01,0.03,0.95,0.01,436.0,1.08
2026-01-16 11:03:09,24.0,neutral,0.0,hap,0.557,"Yeah, yeah, so like is there meaning this location for you? What? Like any meaning of this location for you? Dislocation, yes, because as I was saying before, we're going in an",184654.0,11:03:06,45.432592,12.355584,0.62,0.09,0.01,0.28,435.0,1.08
2026-01-16 11:03:17,32.0,neutral,0.0,sad,-0.841,meaning of this location for you? um this location yes because as I was saying before we're going in an area which were usually they do like the festival like village festival,191829.0,11:03:14,45.43262,12.355655,0.13,0.2,0.45,0.21,442.0,1.08
2026-01-16 11:03:25,40.0,neutral,0.0,hap,0.935,"Before we are going to an area where usually they do the festival, village festival. What is the name of the festival in English? It is a food festival, something like that.",206380.0,11:03:28,45.432647,12.355795,0.67,0.03,0.25,0.05,447.0,1.08
2026-01-16 11:03:33,48.0,neutral,0.0,hap,0.979,"like the festival, like village festival, we could be generally hungry in the English, that's a festival. Like a food festival, a taco thing. Yeah, and it's like every area in Venice has its own and it's really",213687.0,11:03:35,45.432681,12.355848,0.23,0.75,0.01,0.01,450.0,1.08
2026-01-16 11:03:41,56.0,positive,0.58,hap,0.923,"So like a food festival, it's like every every I invent has its own and it's really like kind of big big thing here because there aren't a lot of you know festivals",221001.0,11:03:43,45.432734,12.355933,0.44,0.16,0.19,0.21,449.0,1.08
2026-01-16 11:03:49,64.0,neutral,0.0,hap,0.905,"has its own and it's really like kind of big big thing here because there aren't a lot of you know festivals, marches for the locals usually everything like also be a knallin, it's a different style like artsy and all this stuff but this is like a",228351.0,11:03:50,45.432753,12.356007,0.65,0.19,0.14,0.01,454.0,1.08
2026-01-16 11:03:57,72.0,neutral,0.0,hap,0.559,"There aren't a lot of festivals, marches for the locals. Usually everything like also being nal and all this stuff. But this is really for the people that live in the area. So they gather together, music concerts, food.",235664.0,11:03:57,45.432764,12.356101,0.04,0.11,0.08,0.77,455.0,1.08
