Timestamp,Seconds_Offset,Text_Label,Text_Valence,Audio_Label,Audio_Valence,Transcript,Timestamp_ms,Time_Str,Lat,Lon,Void,Bio,Tech,Entropy,GSR,MOD
2026-01-16 15:08:41,0.0,neutral,0.0,sad,-0.909,"Yeah, the final journey, 408. Let's go. Go and comment, go. Okay, I think we just just go. So, and just a quick introduction to you, like for different sounds, you can always hear like a little bit.",151038.0,15:08:41,45.427072,12.365301,0.06,0.17,0.15,0.62,385.0,1.07
2026-01-16 15:08:49,8.0,neutral,0.0,hap,0.508,"Okay, I think we just go. So just a quick introduction to you, like for different sounds. You can always hear like a little bit like sci-fi engine pulse, which means void. It also represents like the waterfront and so this is the baseline of our",159091.0,15:08:50,45.427077,12.365351,0.03,0.36,0.0,0.61,375.0,1.07
2026-01-16 15:08:57,16.0,neutral,0.0,sad,-0.531,"for different sounds. You can always hear like a little bit like sci-fi engine pulse, which means void. It also represents like the waterfront and so this is the baseline of our music. And now so the second one is the material entropy, which you probably already heard. It's people building the wall, like a lot of the workers building buildings.",167406.0,15:08:58,45.427085,12.365352,0.19,0.01,0.0,0.8,365.0,1.07
2026-01-16 15:09:05,24.0,neutral,0.0,hap,0.519,represents like the waterfront and so this is the baseline of our music and also the second one is the material entropy which you probably already heard it's people building the wall like a lot of workers building building walls so you gonna hear like people to share about the others concrete and the machine on the break and,175722.0,15:09:06,45.427073,12.36532,0.83,0.03,0.0,0.13,349.0,1.06
2026-01-16 15:09:13,32.0,neutral,0.0,sad,-0.642,You probably already heard it's people building the wall like a lot of workers building building walls So you're gonna hear like people to you know shave out all those concrete and the machine on the on brick and The second one is a bio bio bio sound which is rain forest with bird Per sound and the,184040.0,15:09:14,45.427022,12.365198,0.84,0.0,0.0,0.16,345.0,1.06
2026-01-16 15:09:21,40.0,neutral,0.0,sad,-0.519,"concrete and the mesh on the brick. And the second one is a bio-bio sound which is ring forest, bird sound. And the final one, the last one is the technical one which is just you know the glitch sound, reference like the white noise.",192353.0,15:09:23,45.427019,12.365183,0.38,0.0,0.0,0.62,346.0,1.06
2026-01-16 15:09:29,48.0,neutral,0.0,hap,0.533,ring forest is bird per sound and the final one the last one is the technical one which is just you know the glitch sound reference like the wide noise so this is something just break like like some electronic break okay yeah yeah that's that's all the sound so for,200666.0,15:09:31,45.427006,12.365168,0.82,0.0,0.0,0.18,343.0,1.06
2026-01-16 15:09:37,56.0,neutral,0.0,sad,-0.675,"you know, the glitch sound, reference like the wide noise, so this is something just break. Like some electronic break. Okay. Yeah, yeah, that's all the sound. So for sounds? Yeah. Okay. Yeah, for sounds. So yeah, we have like, yeah, it's all the same questions.",208983.0,15:09:39,45.427,12.365132,0.61,0.0,0.01,0.38,346.0,1.06
2026-01-16 15:09:45,64.0,neutral,0.0,sad,-0.879,"break. Okay. Yeah, yeah, that's that's all the sound. So for sounds. Yeah, yeah, for sound. So yeah, we're like yes, all the same questions. So what's kind of reason for you to pick this route? Yeah, yeah. The reason",217302.0,15:09:48,45.427003,12.365098,0.88,0.0,0.0,0.12,341.0,1.06
2026-01-16 15:09:53,72.0,positive,0.776,sad,-0.51,"So yeah, we have like, yes, all the same questions. So what's kind of reason for you to pick this route? Yeah. Yeah. The reason? Yeah. Because I really like Santana.",225620.0,15:09:56,45.427005,12.365072,0.03,0.0,0.0,0.97,338.0,1.06
2026-01-16 15:10:01,80.0,positive,0.924,sad,-0.611,"road. Yeah, yeah. The reason. Yeah. Because I really like Santel, you know. Because when I'm done the the exam,",233936.0,15:10:04,45.426997,12.365014,0.73,0.0,0.0,0.27,339.0,1.06
2026-01-16 15:10:09,88.0,neutral,0.0,sad,-0.989,"like Santel, you know, because one time, then the exam period during the university was so stressful and I realized to be connected with nature.",242254.0,15:10:13,45.426984,12.364912,0.2,0.0,0.0,0.8,330.0,1.06
2026-01-16 15:10:17,96.0,positive,0.884,sad,-0.974,Then the exam period during the university was so stressful and I really like to be connected with nature. And Santelina is the best place to come and see. There are a lot of tourist moments.,242254.0,15:10:13,45.426984,12.364912,0.2,0.0,0.0,0.8,330.0,1.06
2026-01-16 15:10:25,104.0,positive,0.976,sad,-0.925,I really like to be connected with nature and Santelina is the best place in many cities. There are a lot of tourists in this island. There are a lot of universities.,250583.0,15:10:21,45.426972,12.364881,0.01,0.0,0.0,0.99,320.0,1.06
2026-01-16 15:10:33,112.0,positive,0.597,sad,-0.898,"Okay, okay. There are a lot of tourists in this island. There are a lot of university, university universities. University, yes, that's right. That's correct. Student, okay. So here is very Facebook.",258908.0,15:10:29,45.426946,12.364835,0.66,0.01,0.0,0.33,326.0,1.06
2026-01-16 15:10:41,120.0,positive,0.769,sad,-0.633,"There are a lot of university, university, university studies. University, yes. That's right. Thank you. Student, OK. Yeah, yeah, yeah. So here is very Facebook quiet, slow, I really like the first piece, please. OK.",267234.0,15:10:38,45.426912,12.364757,0.4,0.0,0.0,0.6,331.0,1.06
2026-01-16 15:10:49,128.0,positive,0.567,sad,-0.983,"Yeah, yeah, yeah, so here is very Facebook quiet slow Okay So I'm gonna like to enjoy your music so if the sound Change like some kind of",275561.0,15:10:46,45.42689,12.364709,0.34,0.01,0.0,0.65,333.0,1.06
2026-01-16 15:10:57,136.0,positive,0.764,sad,-0.962,"I really like the first three. Okay. So I'm gonna like to enjoy your music. So if the sound change like some kind of synths gonna interest you, so just tell me and tell me what you feel about it. Okay. Yeah, I'm not gonna...",283889.0,15:10:54,45.426855,12.364634,0.05,0.05,0.0,0.9,333.0,1.06
2026-01-16 15:11:05,144.0,neutral,0.0,neu,0.0,"So if the sound change like some kind of since gonna introduce to you, so just tell me and tell me what you feel about it. Okay. Yeah, yeah. I'm not gonna ask you a question, cause just let you enjoy the music. Thank you. Yeah.",292217.0,15:11:03,45.426826,12.364561,0.07,0.01,0.0,0.92,327.0,1.06
2026-01-16 15:11:13,152.0,neutral,0.0,sad,-0.781,"and tell me what you feel about it. Okay. Yeah. I'm not going to ask you a question, cause just let you enjoy the music. Okay. Thank you.",300549.0,15:11:11,45.426801,12.364487,0.43,0.0,0.0,0.56,328.0,1.06
